mhí	mhí
seo	seo
chugainn	chugainn
.	.
Ba	Ba
cheart	cheart
é	é
a	a
chur	chur
sa	sa
daonáireamh	daonáireamh
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
cad	cad
is	is
ainm	ainm
de	de
""""	""""
sketeton	sketeton
""""	""""
abalta	ábalta
Gaeilge	Gaeilge
ag	ag
labhairt	labhairt
?	?
""""	""""
Jimmy	Jimmy
McCracken	McCracken
""""	""""
!	!
\n	\n
<USER>	<USER>
caidé	caidé
an	an
difear	difear
idir	idir
scrúdú	scrúdú
séala	séala
2013	2013
is	is
na	na
scrúduithe	scrúduithe
a	a
rinneadh	rinneadh
na	na
blianta	blianta
roimhe	roimhe
sin	sin
?	?
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
a'	a'
bhfuil	bhfuil
sé	sé
chomh	chomh
dona	dona
sin	sin
?	?
:	:
/	/
cé	cé
bhrí	bhrí
níl	níl
fuck	fuck
all	all
maths	maths
déanta	déanta
agam	agam
fós	fós
\n	\n
Tammy	Tammy
Ní	Ní
Laoire	Laoire
&	&
<USER>	<USER>
<USER>	<USER>
Ar	Ar
an	an
mbealach	mbealach
go	go
BÁC	BÁC
le	le
haghaidh	haghaidh
<HASHTAG>	<HASHTAG>
!	!
Via	Via
<USER>	<USER>
<URL>	<URL>
<HASHTAG>	<HASHTAG>
\n	\n
Tá	Tá
sé	sé
ráite	ráite
ag	ag
an	an
gcomhlacht	gcomhlacht
EIR	EIR
go	go
bhfuil	bhfuil
an	an
clár	clár
leathanbhanda	leathanbhanda
tuaithe	tuaithe
ag	ag
céim	céim
ana-luath	ana-luath
go	go
fóill	fóill
agus	agus
go	go
bhfuil	bhfuil
an	an
meán-líon	meán-líon
den	den
bpobal	bpobal
atá	atá
ag	ag
glacadh	glacadh
leis	leis
an	an
tseirbhís	tseirbhís
ag	ag
an	an
leibhéal	leibhéal
a	a
bhí	bhí
tuartha	tuartha
ag	ag
an	an
gcomhlacht	gcomhlacht
.	.
.	.
.	.
.	.
<URL>	<URL>
\n	\n
Ag	Ag
titim	titim
as	as
a	a
chéile	chéile
anois	anois
.	.
<HASHTAG>	<HASHTAG>
Come	Come
on	on
lads	lads
.	.
<USER>	<USER>
\n	\n
<USER>	<USER>
<USER>	<USER>
is	is
féidir	féidir
an	an
clogad	clogad
a	a
bhaint	bhaint
anois	anois
😕	😕
\n	\n
Suim	Suim
agat	agat
scríobh	scríobh
na	na
drámaíochta	drámaíochta
a	a
thriail	thriail
?	?
Seo	Seo
an	an
deis	deis
!	!
<URL>	<URL>
\n	\n
""""	""""
Molann	Molann
an	an
Ard-Fheis	Ard-Fheis
go	go
gcuirfí	gcuirfí
brú	brú
ar	ar
an	an
Rialtas	Rialtas
ó	ó
dheas	dheas
le	le
hAcht	hAcht
na	na
dTeangacha	dTeangacha
Oifigiúla	Oifigiúla
a	a
láidriú	láidriú
le	le
moltaí	moltaí
an	an
Chonartha	Chonartha
""""	""""
-	-
Craobh	Craobh
Borabú	Bhrabús
\n	\n
<USER>	<USER>
Más	Más
ag	ag
caint	caint
faoin	faoin
lucht	lucht
sin	sin
nach	nach
bhfuil	bhfuil
aon	aon
cheilt	cheilt
ar	ar
an	an
ciníochas	ciníochas
ina	ina
gcuid	gcuid
cainte	cainte
,	,
bíodh	bíodh
siad	siad
agat	agat
agus	agus
fáilte	fáilte
!	!
\n	\n
<USER>	<USER>
míle	míle
buíochas	buíochas
!	!
!	!
\n	\n
Caoimhín	Caoimhín
Mac	Mac
Aoidh	Aoidh
,	,
ón	ón
BBC	BBC
a	a
rinne	rinne
tuairisc	tuairisc
ar	ar
chlár	chlár
teilifíse	teilifíse
Newsline	Newlines
maidir	maidir
leis	leis
na	na
grúpaí	grúpaí
a	a
thugann	thugann
‘	‘
paedophile	paedophilia
hunters	punters
’	’
orthu	orthu
féin	féin
.	.
<URL>	<URL>
\n	\n
I	I
dtreo	dtreo
na	na
farraige	farraige
.	.
Beidh	Beidh
lá	lá
eile	eile
agam	agam
ag	ag
an	an
trá	trá
.	.
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
great	great
.	.
Sin	Sin
mo	mo
chuid	chuid
ceoil	ceoil
don	don
Nollag	Nollag
sortáilte	sórtáilte
so	so
!	!
Cheers	Cheers
a	a
mhac	mhac
:)	:)
\n	\n
Nárbh	Nárbh
iontach	iontach
an	an
scór	scór
é	é
sin	sin
ó	ó
<USER>	<USER>
!	!
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Dea-scéal	Dea-scéal
!	!
Comhghairdeachas	Comhghairdeachas
<USER>	<USER>
\n	\n
<USER>	<USER>
<USER>	<USER>
Ba	Ba
cheart	cheart
dúinn	dúinn
bheith	bheith
ag	ag
taispeaint	taispeáint
Tuama	Tuama
agus	agus
Caisleán	Caisleán
an	an
Bharraigh	Bharraigh
leo	leo
,	,
sa	sa
chaoi	chaoi
is	is
go	go
bhfanfaidh	bhfanfaidh
siad	siad
soir	soir
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
Ana	Ana
spéisiúil	spéisiúil
.	.
Is	Is
cinnte	cinnte
go	go
mbeidh	mbeidh
a	a
leithéidí	leithéidí
de	de
dhíth	dhíth
chun	chun
bia	bia
a	a
choinneáil	choinneáil
linn	linn
!	!
\n	\n
Dinnéar	Dinnéar
na	na
Nollag	Nollag
.	.
AT	AT
2020	2020
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
Shíl	Shíl
mé	mé
go	go
mbeinn	mbeinn
ann	ann
amárach	amárach
ach	ach
ní	ní
féidir	féidir
liom	liom
dul	dul
an	an
iarraidh	iarraidh
seo	seo
ar	ar
an	an
drochuair	drochuair
.	.
Bíodh	Bíodh
gig	gig
craiceáilte	craiceáilte
agaibh	agaibh
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
Cén	Cén
fáth	fáth
nach	nach
dúirt	dúirt
siad	siad
péint	péint
fliuch	fliuch
nó	nó
fresh	fresh
paint	paint
🤔	🤔
an	an
cialaíonn	cialaíonn
úr	úr
“	“
wet	wet
”	”
chomh	chomh
maith	maith
Proifesiúr	Proifesiúr
😉	😉
\n	\n
Is	Is
maith	maith
liom	liom
an	an
ceann	ceann
seo	seo
.	.
Níl	Níl
a	a
fhios	fhios
agam	agam
fós	fós
an	an
bhfuil	bhfuil
mé	mé
i	i
ngrá	ngrá
leis	leis
.	.
Ceannóidh	Ceannóidh
mé	mé
é	é
.	.
GRMA	GRMA
,	,
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
maith	maith
thú	thú
-	-
cá	cá
h-áit	h-áit
ar	ar
domhan	domhan
a	a
bhfuilir	bhfuilir
anois	anois
?	?
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
<USER>	<USER>
Yeah	Yeah
rith	rith
an	an
rud	rud
céanna	céanna
liom	liom
Sinéad	Sinéad
-	-
Davinci	Davin
Resolve	resolve
.	.
Níl	Níl
mórán	mórán
taithí	taithí
agam	agam
féin	féin
leis	leis
,	,
ach	ach
creidim	creidim
go	go
bhfuil	bhfuil
sé	sé
thar	thar
a	a
bheith	bheith
cumhachtach	cumhachtach
.	.
Seans	Seans
go	go
dtógfadh	dtógfadh
sé	sé
tamall	tamall
ort	ort
dul	dul
i	i
dtaithí	dtaithí
air	air
dá	dá
bharr	bharr
,	,
ach	ach
bíonn	bíonn
sé	sé
sin	sin
i	i
gceist	gceist
nuair	nuair
a	a
athraíonn	athraíonn
tú	tú
ó	ó
chóras	chóras
amháin	amháin
go	go
córas	córas
ar	ar
bith	bith
\n	\n
Coinnigh	Coinnigh
ort	ort
.	.
Cinnte	Cinnte
go	go
mbeidh	mbeidh
radharc	radharc
iontach	iontach
agat	agat
ón	ón
mbarr	mbarr
.	.
<URL>	<URL>
\n	\n
Cuirfidh	Cuirfidh
TG4	TG4
fáilte	fáilte
roimh	roimh
iarratais	iarratais
don	don
phost	phost
Comhordaitheoir	Comhordaitheoir
Meán	Meán
Sóisialta	Sóisialta
🤸‍♀️	🤸‍♀️
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
I	I
mBaile	mBaile
na	na
Mainistreach	Mainistreach
,	,
Co	Co
.	.
Aontroma	Aontroma
atá	atá
m'IP	m'IP
.	.
Caidé	Caidé
fán	fán
teanga	teanga
,	,
dá	dá
mbeadh	mbeadh
muid	muid
ag	ag
iarraidh	iarraidh
craoltóir	craoltóir
Béarla	Béarla
bheadh	bheadh
na	na
mílte	mílte
roghanna	roghanna
againn	againn
,	,
Chan	Chan
eil	eil
ach	ach
an	an
aon	aon
craoltóir	craoltóir
Gaeilge	Gaeilge
na	na
hÉireann	hÉireann
againn	againn
le	le
hamharc	hamharc
air	air
!	!
\n	\n
Buíochas	Buíochas
Mór	Mór
don	don
Mháistir	Mháistir
Ó	Ó
Céilleachair	Céilleachair
AKA	AKA
'	'
Ógie	Ógie
'	'
!	!
!	!
as	as
Gradam	Gradam
<USER>	<USER>
a	a
eagrú	eagrú
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
-	-
an-oíche	an-oíche
go	go
deo	deo
\n	\n
<USER>	<USER>
Clár	Clár
iontach	iontach
<HASHTAG>	<HASHTAG>
agaibh	agaibh
ádh	ádh
mór	mór
leis	leis
na	na
himeachtaí	himeachtaí
uile	uile
!	!
Béal	Béal
Feirste	Feirste
abú	abú
don	don
<HASHTAG>	<HASHTAG>
Márta	Márta
seo	seo
!	!
Beidh	Beidh
sé	sé
<HASHTAG>	<HASHTAG>
\n	\n
Níl	Níl
glacadh	glacadh
ag	ag
Ombudsman	Ombudsman
na	na
bPóiliní	bPóilíní
leis	leis
nár	nár
fhiosraigh	fhiosraigh
póiliní	póilíní
dúnmharú	dúnmharú
Robert	Robert
McCartney	McCartney
mar	mar
is	is
cuí	cuí
ar	ar
mhaithe	mhaithe
le	le
brathadóirí	brathadóirí
a	a
chosaint	chosaint
.	.
Maraíodh	Maraíodh
Robert	Robert
McCartney	McCartney
taobh	taobh
amuigh	amuigh
de	de
theach	theach
tábhairne	tábhairne
i	i
mBéal	mBéal
Feirste	Feirste
i	i
2005	2005
.	.
<URL>	<URL>
\n	\n
Agus	Agus
BÁC	BÁC
dé	dé
Sathairn	Sathairn
beag	beag
seo	seo
!	!
<URL>	<URL>
\n	\n
""""	""""
Ag	Ag
Bailiu	Bailiú
le	le
Cheile	Chuile
""""	""""
performed	performed
by	by
DUCHAS	DÚCHAS
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Inis	Inis
dom	dom
faoin	faoin
leabhar	leabhar
sin	sin
.	.
(	(
Tell	Tell
me	me
about	about
that	that
book	book
.	.
)	)
""""	""""
IN-ish	IN-ish
dum	dum
fween	been
lah-wahr	lah-wahr
shin	shin
""""	""""
\n	\n
Ár	Ár
dtaispeáint	dtaispeáint
timpeall	timpeall
an	an
Naomh	Naomh
Éanna	Éanna
bhí	bhí
Beachla	Beachla
Beatty	Beatty
a	a
chaith	chaith
30	30
bliain	bliain
ag	ag
obair	obair
uirthi	uirthi
.	.
Freisin	Freisin
bhí	bhí
Máirtín	Máirtín
.	.
.	.
.	.
<URL>	<URL>
\n	\n
Seachtain	Seachtain
iontach	iontach
de	de
cheol	cheol
&	&
cuideachtain	cuideachtan
ag	ag
Scoil	Scoil
Samhraidh	Samhraidh
Willie	Willie
Clancy	Clancy
2015	2015
buíochas	buíochas
le	le
gach	gach
duine	duine
i	i
mbun	mbun
a	a
eagair	eagair
Go	Go
mbeirimíd	mbeirimid
beo	beo
.	.
.	.
.	.
.	.
\n	\n
News	News
in	in
Irish	Irish
-	-
Suas	Suas
le	le
45	45
cás	cás
tiomána	tiomána
faoi	faoi
thionchar	thionchar
óil	óil
curtha	curtha
siar	siar
go	go
Feabhra	Feabhra
(	(
Nuacht	Nuacht
…	…
<URL>	<URL>
\n	\n
An	An
raibh	raibh
Kila	Kila
ag	ag
seinn	sinn
ceoil	ceoil
inné	inné
i	i
gCnoc	gCnoc
na	na
Príomhchathrach	Príomhchathrach
nuair	nuair
a	a
bhí	bhí
leanúnaithe	ceannaithe
Trump	Trump
i	i
mbun	mbun
agóide	agóide
?	?
<URL>	<URL>
\n	\n
Chonaic	Chonaic
me	me
an	an
beirt	beirt
seo	seo
ar	ar
Loch	Loch
Uí	Uí
Bhogaigh	Bhogaigh
inniumh	innimh
,	,
ar	ar
ais	ais
tar	tar
eis	eis
cúpla	cúpla
bliain	bliain
ar	ar
iarraidh	iarraidh
.	.
D	D
@	@
Cúil	Cúil
Aodha	Aodha
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Agus	Agus
ceann	ceann
eile	eile
as	as
Gaeilge	Gaeilge
<URL>	<URL>
\n	\n
<URL>	<URL>
teangacha	teangacha
ag	ag
imeacht	imeacht
le	le
sruth	sruth
\n	\n
Ravelóid	Ravelóid
i	i
lár	lár
na	na
coille	coille
…	…
ar	ar
a	a
trí	trí
ar	ar
maidin	maidin
<URL>	<URL>
via	via
<USER>	<USER>
\n	\n
Céard	Céard
atá	atá
gaelach	gaelach
faoin	faoin
gCumann	gCumann
Gaelach	Gaelach
?	?
Beidh	Beidh
urlabhraí	urlabhraí
ó	ó
CG	CG
UCD	UCD
&	&
TCD	TCD
linn	linn
tráthnóna	tráthnóna
.	.
Glór	Glór
Anoir	Anoir
5:05	5:05
\n	\n
<USER>	<USER>
Nó	Nó
,	,
nach	nach
bhfuil	bhfuil
aon	aon
tús	tús
lena	lena
intleacht	intleacht
?	?
\n	\n
.	.
<USER>	<USER>
<USER>	<USER>
Cad	Cad
é	é
mar	mar
atá	atá
tú	tú
,	,
a	a
chara	chara
?	?
Is	Is
dócha	dócha
go	go
ndearna	ndearna
tú	tú
rud	rud
éígin	éígin
chun	chun
páirt	páirt
a	a
ghlácadh	ghlacadh
sa	sa
fheachtas	fheachtas
<HASHTAG>	<HASHTAG>
inniu	inniu
^	^
^	^
)	)
\n	\n
<HASHTAG>	<HASHTAG>
:	:
Seans	Seans
go	go
mbeidh	mbeidh
cur	cur
isteach	isteach
ar	ar
an	an
soláthar	soláthar
uisce	uisce
in	in
An	An
Spidéal	Spidéal
Thoir	Thoir
i	i
gContae	gContae
na	na
Gaillimhe	Gaillimhe
de	de
bharr	bharr
deisúcháin	deisiúcháin
riachtanach	riachtanach
ó	ó
10rn	10rn
go	go
dtí	dtí
6in	6in
ar	ar
an	an
13ú	13ú
Eanair	Eanair
.	.
\n	\n
<HASHTAG>	<HASHTAG>
:	:
Píoba	Píoba
réabtha	réabtha
ag	ag
cur	cur
isteach	isteach
ar	ar
an	an
solathar	solathar
in	in
Machaire	Machaire
Loiscthe	Loiscthe
,	,
Duibhleann	Dhuibhleann
Mór	Mór
,	,
An	An
Charraig	Charraig
,	,
Ceathrú	Ceathrú
na	na
Coilleadh	Cailleadh
,	,
Bun	Bun
Linne	Linne
,	,
Aghalatty	Aghalatty
,	,
Iomlach	tromlach
,	,
An	An
Tamhnaigh	Tamhnaigh
,	,
Creamhghort	gCreamhghort
&	&
ceantair	ceantair
áitúla	áitiúla
go	go
dtí	dtí
3in	3in
inniu	inniu
.	.
\n	\n
<USER>	<USER>
Cen	Cen
chaoi	chaoi
ina	ina
bhfuil	bhfuil
tu	tu
?	?
:)	:)
\n	\n
Lá	Lá
fhéile	fhéile
Pádraig	Pádraig
sona	sona
duit	duit
a	a
cairde	cairde
.	.
Piontá	Pionta
Guinness	Guinness
le	le
do	do
thoil	thoil
.	.
🍻	🍻
🍀	🍀
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
Eire	Eire
go	go
brách	brách
\n	\n
Agus	Agus
anois	anois
bíonn	bíonn
tranglam	tranglam
mharfach	mharfach
turasóirí	turasóirí
ann	ann
.	.
.	.
.	.
<USER>	<USER>
\n	\n
<USER>	<USER>
Bhuel	Bhuel
a	a
stór	stór
,	,
cad	cad
é	é
mar	mar
a	a
éirigh	éirigh
leat	leat
inniú	inniú
;)	;)
\n	\n
Comhghairdeas	Comhghairdeas
libh	libh
ar	ar
fad	fad
!	!
!	!
<USER>	<USER>
<USER>	<USER>
Bíodh	Bíodh
oíche	oíche
den	den
scoth	scoth
agaibh	agaibh
ar	ar
fad	fad
atá	atá
ag	ag
<USER>	<USER>
Maith	Maith
sibh	sibh
!	!
\n	\n
<USER>	<USER>
chuaigh	chuaigh
mé	mé
ag	ag
imirt	imirt
lazer	later
tag	tag
anseo	anseo
sa	sa
chathair	chathair
-	-
agus	agus
bhíos	bhíos
""""	""""
ró-gharbh	ró-gharbh
""""	""""
.	.
.	.
.	.
.	.
.	.
ach	ach
bhí	bhí
an	an
bua	bua
agam	agam
.	.
Agus	Agus
b'in	b'in
an	an
rud	rud
is	is
tábhachtaí	tábhachtaí
.	.
\n	\n
Cluiche	Cluiche
leathcheannais	leathcheannais
Corn	Corn
Uí	Uí
Chathail	Chathail
in	in
aghaidh	aghaidh
Baile	Baile
Átha	Átha
an	an
Rí	Rí
<USER>	<USER>
Dé	Dé
Domhnaigh	Domhnaigh
3pm	3pm
,	,
Ionad	Ionad
Peile	Peile
na	na
Gaillimhe	Gaillimhe
(	(
Loughgeorge	Loughgeorge
)	)
.	.
\n	\n
Maith	Maith
iad	iad
Na	Na
Gaeil	Gaeil
Óga	Óga
CLG	CLG
!	!
An-sásta	An-sásta
bheith	bheith
mar	mar
urraithe	urraithe
ar	ar
an	an
gcumann	gcumann
seo	seo
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
Máirt	Máirt
na	na
gCrêpeachaí	gCrêpeachaí
\n	\n
<USER>	<USER>
Tá	Tá
spás	spás
go	go
leor	leor
le	le
haghaidh	haghaidh
Béarlóirí	Béarlóirí
.	.
Tuigeann	Tuigeann
dóibh	dóibh
siúd	siúd
a	a
bhfuil	bhfuil
ag	ag
iarraidh	iarraidh
foghlaim	foghlaim
-	-
in	in
ionad	ionad
gearáint	gearáin
-	-
an	an
méid	méid
sin	sin
.	.
\n	\n
Cas	Cas
ar	ar
súil	súil
<USER>	<USER>
buaicphointí	buaicphointí
idir	idir
<USER>	<USER>
<USER>	<USER>
Ouch	Ouch
!	!
!	!
Cárta	Cárta
buí	buí
do	do
Cheetahs	Cheetahs
'	'
Ox	Ox
Nche	che
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Go	Go
raibh	raibh
maith	maith
agat	agat
!	!
Tá	Tá
mé	mé
ag	ag
tnúth	tnúth
leis	leis
.	.
🎞	🎞
😊	😊
\n	\n
Feach	Feach
isteach	isteach
ar	ar
TG4	TG4
anocht	anocht
ar	ar
Imeachtai	Imeachta
timpeall	timpeall
a	a
hocht	hocht
a	a
chlog	chlog
!	!
\n	\n
<HASHTAG>	<HASHTAG>
Bascaise	Bascaise
,	,
códmheascadh	códmheascadh
&	&
íonghlaineacht	íonghlaineacht
-	-
páipéar	páipéar
le	le
Hanna	Hanna
Lantto	Lotto
ó	ó
Heilsincí	Heilsincí
<HASHTAG>	<HASHTAG>
<USER>	<USER>
\n	\n
An	An
Bhreatain	Bhreatain
<URL>	<URL>
\n	\n
Is	Is
maith	maith
liom	liom
George	George
Foreman	Foreman
lean	lean
mean	mean
fat	fat
grilling	scilling
machine	machine
.	.
\n	\n
An	An
mó	mó
ríomhchláraitheoir	ríomhchláraitheoir
a	a
ghlacann	ghlacann
sé	sé
?	?
Fadhb	Fadhb
crua	crua
earra	earra
é	é
sin	sin
!	!
<USER>	<USER>
<USER>	<USER>
Is	Is
leor	leor
síciatraí	síciatraí
amháin	amháin
má	má
tá	tá
an	an
bolgán	bolgán
sásta	sásta
athrú	athrú
.	.
\n	\n
Tá	Tá
a	a
port	port
athraithe	athraithe
aici	aici
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
Ní	Ní
hea	hea
.	.
Aontíos	aontíos
atá	atá
i	i
gceist	gceist
.	.
Prochóga	prochóga
beaga	beaga
de	de
seomraí	seomraí
le	le
cistin	cistin
mar	mar
dhea	dhea
nach	nach
bhfuil	bhfuil
oiriúnach	oiriúnach
chun	chun
cócaireachta	cócaireachta
do	do
slua	slua
mór	mór
.	.
Saint	Saint
lucht	lucht
maoine	maoine
.	.
Goid	Goid
is	is
ea	ea
seilbh	seilbh
.	.
\n	\n
<USER>	<USER>
níor	níor
cheart	cheart
go	go
mbeadh	mbeadh
sloinnte	sloinnte
áiféiseacha	áiféiseacha
á	á
gcumadh	gcumadh
do	do
mhuintir	mhuintir
na	na
hIaráine	hIaráine
etc	etc
ach	ach
tá	tá
ról	ról
tábhachtach	tábhachtach
ag	ag
a	a
leithéid	leithéid
de	de
pholasaí	pholasaí
\n	\n
An	An
Lón	Lón
Dubh	Dubh
ar	ar
eitilt	eitilt
<URL>	<URL>
<URL>	<URL>
\n	\n
iPad	iPad
for	for
Languages	Languages
–	–
iLearn	Lean
2014	2014
<URL>	<URL>
-	-
An	An
Múinteoir	Múinteoir
Machnamhach	machnamhach
<URL>	<URL>
\n	\n
<USER>	<USER>
Tá	Tá
tú	tú
sách	sách
Eorpach	Eorpach
ag	ag
féachaint	féachaint
cgl	cúl
.	.
\n	\n
🏆	🏆
Preaseisiúnt	Preaseisiúnt
:	:
Comórtais	Comórtais
Duaiseanna	Duaiseanna
OÉ	OÉ
2018	2018
ar	ar
oscailt	oscailt
d'iarratais	d'iarratais
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
<URL>	<URL>
\n	\n
Tinneas	Tinneas
cinn	cinn
orm	orm
le	le
seachtain	seachtain
anuas	anuas
ar	ar
an	an
taobh	taobh
chlé	chlé
de	de
mo	mo
chloigeann	chloigeann
.	.
Ionann	Ionann
sin	sin
is	is
a	a
rá	rá
go	go
bhfuil	bhfuil
an	an
taobh	taobh
eile	eile
folamh	folamh
?	?
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
<USER>	<USER>
foirne	foirne
scoil	scoil
Naomh	Naomh
Eirc	Eirc
/	/
Na	Na
Gleannta	Gleannta
,	,
Buailtin	Buailtin
,	,
Muirioch	Muiríoch
,	,
Ceann	Ceann
Trá	Trá
roimh	roimh
cluichí	cluichí
ceannais	ceannais
…	…
<URL>	<URL>
\n	\n
<USER>	<USER>
Féach	Féach
siar	siar
ar	ar
mo	mo
'	'
tweets	tweets
'	'
(	(
nílim	nílim
ach	ach
ar	ar
laethanta	laethanta
saoire	saoire
anseo	anseo
i	i
<HASHTAG>	<HASHTAG>
i	i
<HASHTAG>	<HASHTAG>
inné	inné
&	&
inniu	inniu
\n	\n
<URL>	<URL>
Beidh	Beidh
muid	muid
ag	ag
déanamh	déanamh
comhrá	comhrá
i	i
nGaeilge	nGaeilge
.	.
Beidh	Beidh
seans	seans
agat	agat
caint	caint
le	le
lucht	lucht
na	na
Gaeilge	Gaeilge
ar	ar
fud	fud
an	an
domhain	domhain
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
Crochta	Crochta
ar	ar
fud	fud
chathair	chathair
Dhún	Dhún
Éideann	Éideann
🌿	🌿
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Amárach	Amárach
!	!
⏰	⏰
21:45	21:45
ar	ar
BBC	BBC
Two	Two
NI	NI
⏰	⏰
Fiosraíonn	Fiosraíonn
Dónall	Dónall
Mac	Mac
Giolla	Giolla
Chóill	Chóill
saol	saol
,	,
diabhlaíocht	diabhlaíocht
is	is
pleidhcíocht	pleidhcíocht
Willie	Willie
John	John
,	,
rógaire	rógaire
mór	mór
Dhoire	Dhoire
,	,
le	le
cuidiú	cuidiú
ó	ó
Mhícheál	Mhícheál
Ó	Ó
Domhnaill	Domhnaill
,	,
Mary	Mary
Delargy	Deleargy
,	,
Francie	Francie
Cullen	Cullen
,	,
Michelle	Michelle
Nic	Nic
Phaidín	Phaidín
,	,
Ciarán	Ciarán
Ó	Ó
Pronntaigh	Pronntaigh
agus	agus
Breandán	Breandán
Mac	Mac
Suibhne	Suibhne
.	.
<URL>	<URL>
\n	\n
.	.
Míle	Míle
buíochas	buíochas
<USER>	<USER>
Guím	Guím
gach	gach
rath	rath
oraibh	oraibh
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
Seo	Seo
go	go
díreach	díreach
cén	cén
fáth	fáth
a	a
bhfuil	bhfuil
mé	mé
cláraithe	cláraithe
ar	ar
an	an
suíomh	suíomh
seo	seo
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
Leabhartha	Labhartha
iontacha	iontacha
!	!
!	!
Éad	Éad
orm	orm
.	.
Cuide	Cuide
dhíobh	dhíobh
ar	ar
fáil	fáil
anseo	anseo
b'fhéidir	b'fhéidir
?	?
?	?
?	?
Hmmm	Hmmm
Go	Go
dtí	dtí
an	an
leabharlann	leabharlann
liom	liom
!	!
\n	\n
<USER>	<USER>
Táim	Táim
croíbhriste	croíbhriste
ar	ar
a	a
son	son
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
nath	nath
deas	deas
nach	nach
raibh	raibh
agam	agam
!	!
<URL>	<URL>
\n	\n
An	An
Lá	Lá
Domhanda	Domhanda
i	i
gCuimhne	gCuimhne
ar	ar
Dhaoine	Dhaoine
a	a
d'Fhulaing	d'Fhulaing
de	de
dheasca	dheasca
Timpistí	Timpistí
ar	ar
Bhóithre	Bhóithre
😇	😇
💓	💓
\n	\n
Céard	Céard
is	is
féidir	féidir
a	a
dhéanamh	dhéanamh
chun	chun
dul	dul
i	i
ngleic	ngleic
leis	leis
an	an
radacú	radacú
?	?
Comhdháil	Comhdháil
ar	ar
an	an
ábhar	ábhar
inniu	inniu
→	→
<URL>	<URL>
<URL>	<URL>
\n	\n
Tovarich	Tovarich
comrádaí	comrádaí
as	as
Rúisis	Rúisis
más	más
buan	buan
mo	mo
chuimhne	chuimhne
<USER>	<USER>
<USER>	<USER>
kamerad	cameras
┐	┐
Genosse	Genovese
araon	araon
in	in
úsáid	úsáid
sa	sa
Ghearmáin	Ghearmáin
(	(
ar	ar
lean	lean
)	)
\n	\n
Bhí	Bhí
taispeántais	taispeántais
dá	dá
chuid	chuid
le	le
sonrú	sonrú
san	san
Acadamh	Acadamh
Ibeirneach	Ibeirneach
Ríoga	Ríoga
agus	agus
ag	ag
taispeántais	taispeántais
bhliantúla	bhliantúla
d'ealaíontóirí	d'ealaíontóirí
neamhspléacha	neamhspléacha
.	.
Bhí	Bhí
14	14
taispeántas	taispeántas
aonair	aonair
aige	aige
i	i
mBaile	mBaile
Átha	Átha
Cliath	Cliath
,	,
San	San
Francisco	Francisco
,	,
Hamburg	Hamburg
agus	agus
Londain	Londain
.	.
Cailleadh	Cailleadh
é	é
a	a
an	an
29ú	29ú
Lúnasa	Lúnasa
2018	2018
,	,
agus	agus
é	é
82	82
bliain	bliain
d'aois	d'aois
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
Go	Go
maire	maire
sibh	sibh
bhur	bhur
""""	""""
dteas	dteas
""""	""""
💡	💡
😍	😍
😉	😉
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Teastaíonn	Teastaíonn
masc	masc
Peig	Peig
uaim	uaim
